file,line,entity,category,operation,form_step,prerequisite,stateless,variants,dynamic,test_name
global-task-listener/global-task-listener-delete-api-tests.spec.ts,61,global-task-listener,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,not-found,,Delete Global Task Listener - not found
global-task-listener/global-task-listener-delete-api-tests.spec.ts,70,global-task-listener,A. Entity Lifecycle (CRUD),delete,observe-absence,none,no,not-found|conflict|observe-absence,,Delete Global Task Listener - already deleted returns not found
global-task-listener/global-task-listener-search-sort-api-tests.spec.ts,75,global-task-listener,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,pagination-sort|observe-via-search,,Search Global Task Listeners - sort by priority ASC
global-task-listener/global-task-listener-search-sort-api-tests.spec.ts,107,global-task-listener,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,pagination-sort|observe-via-search,,Search Global Task Listeners - sort by priority DESC
global-task-listener/global-task-listener-search-sort-api-tests.spec.ts,139,global-task-listener,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,pagination-sort|observe-via-search,,Search Global Task Listeners - sort by id ASC
global-task-listener/global-task-listener-search-sort-api-tests.spec.ts,168,global-task-listener,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,pagination-sort|observe-via-search,,Search Global Task Listeners - sort by id DESC
global-task-listener/global-task-listener-search-sort-api-tests.spec.ts,196,global-task-listener,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,pagination-sort|observe-via-search,,Search Global Task Listeners - sort by priority ASC then id ASC (compound sort)
global-task-listener/global-task-listener-search-sort-api-tests.spec.ts,232,global-task-listener,A. Entity Lifecycle (CRUD),search,negative-search,none,no,bad-request|pagination-sort|observe-via-search,,Search Global Task Listeners - invalid sort field returns 400
global-task-listener/global-task-listener-search-sort-api-tests.spec.ts,245,global-task-listener,A. Entity Lifecycle (CRUD),search,negative-search,none,no,bad-request|pagination-sort|observe-via-search,,Search Global Task Listeners - missing sort field returns 400
global-task-listener/global-task-listener-search-sort-api-tests.spec.ts,258,global-task-listener,A. Entity Lifecycle (CRUD),search,negative-search,none,no,unauthorized|observe-via-search,,Search Global Task Listeners - unauthorized
global-task-listener/global-task-listener-update-api-tests.spec.ts,31,global-task-listener,A. Entity Lifecycle (CRUD),update,mutate,none,no,happy-path,,Update Global Task Listener - success updating all fields
global-task-listener/global-task-listener-update-api-tests.spec.ts,72,global-task-listener,A. Entity Lifecycle (CRUD),update,mutate,none,no,happy-path,,Update Global Task Listener - success updating required fields only
global-task-listener/global-task-listener-update-api-tests.spec.ts,110,global-task-listener,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,unauthorized,,Update Global Task Listener - unauthorized
global-task-listener/global-task-listener-update-api-tests.spec.ts,128,global-task-listener,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,not-found,,Update Global Task Listener - not found
global-task-listener/global-task-listener-update-api-tests.spec.ts,143,global-task-listener,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,bad-request,,Update Global Task Listener - missing required type field
global-task-listener/global-task-listener-update-api-tests.spec.ts,160,global-task-listener,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,bad-request,,Update Global Task Listener - missing required eventTypes field
global-task-listener/global-task-listener-update-api-tests.spec.ts,177,global-task-listener,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,bad-request,,Update Global Task Listener - invalid eventType value
group/group-api-tests.spec.ts,47,group,A. Entity Lifecycle (CRUD),create,create,none,no,unlabeled,,Create Group
group/group-api-tests.spec.ts,70,group,A. Entity Lifecycle (CRUD),create,negative-create,none,no,unauthorized,,Create Group Unauthorized
group/group-api-tests.spec.ts,79,group,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Group Bad Request
group/group-api-tests.spec.ts,91,group,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Groups By Name
group/group-api-tests.spec.ts,124,group,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Groups By Id
group/group-api-tests.spec.ts,156,group,A. Entity Lifecycle (CRUD),search,negative-search,none,no,bad-request|observe-via-search,,Search Groups By Invalid Id
group/group-api-tests.spec.ts,182,group,A. Entity Lifecycle (CRUD),search,negative-search,none,no,unauthorized|observe-via-search,,Search Groups Unauthorized
group/group-api-tests.spec.ts,197,group,A. Entity Lifecycle (CRUD),get,observe-present-get,none,no,observe-via-get,,Get Group
group/group-api-tests.spec.ts,226,group,A. Entity Lifecycle (CRUD),get,negative-get,none,no,not-found|observe-via-get,,Get Group Not Found
group/group-api-tests.spec.ts,239,group,A. Entity Lifecycle (CRUD),get,negative-get,none,no,unauthorized|observe-via-get,,Get Group Unauthorized
group/group-api-tests.spec.ts,249,group,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Group
group/group-api-tests.spec.ts,281,group,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,unauthorized,,Update Group Unauthorized
group/group-api-tests.spec.ts,294,group,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,bad-request,,Update Group Bad Request
group/group-api-tests.spec.ts,304,group,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,not-found,,Update Group Not Found
group/group-api-tests.spec.ts,320,group,A. Entity Lifecycle (CRUD),delete,delete,none,no,unlabeled,,Delete Group
group/group-api-tests.spec.ts,347,group,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,unauthorized,,Delete Group Unauthorized
group/group-api-tests.spec.ts,355,group,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,not-found,,Delete Group Not Found
group/group-clients-api-tests.spec.ts,52,group,B. Membership/Association,update,mutate,group + client,no,unlabeled,,Assign Client To Group
group/group-clients-api-tests.spec.ts,70,group,B. Membership/Association,create,negative-create,group + client,no,conflict,,Assign Already Added Client To Group Conflict
group/group-clients-api-tests.spec.ts,85,group,B. Membership/Association,search,observe-present-search,group + client,no,observe-via-search,,Search Clients For Group
group/group-clients-api-tests.spec.ts,116,group,B. Membership/Association,search,negative-search,group + client,no,unauthorized|observe-via-search,,Search Clients For Group Unauthorized
group/group-clients-api-tests.spec.ts,128,group,B. Membership/Association,search,negative-search,group + client,no,not-found|observe-via-search,,Search Clients For Group Not Found
group/group-clients-api-tests.spec.ts,153,group,B. Membership/Association,delete,delete,group + client,no,unlabeled,,Unassign Client From Group
group/group-clients-api-tests.spec.ts,197,group,B. Membership/Association,delete,negative-delete,group + client,no,unauthorized,,Unassign Client From Group Unauthorized
group/group-clients-api-tests.spec.ts,212,group,B. Membership/Association,delete,negative-delete,group + client,no,not-found,,Unassign Client From Group Not Found
group/group-mapping-rules-api-tests.spec.ts,55,group,B. Membership/Association,update,mutate,group + mapping-rule,no,unlabeled,,Assign Mapping Rule To Group
group/group-mapping-rules-api-tests.spec.ts,73,group,B. Membership/Association,create,negative-create,group + mapping-rule,no,conflict,,Assign Already Added Mapping Rule To Group Conflict
group/group-mapping-rules-api-tests.spec.ts,96,group,B. Membership/Association,search,observe-present-search,group + mapping-rule,no,observe-via-search,,Search Mapping Rules For Group
group/group-mapping-rules-api-tests.spec.ts,126,group,B. Membership/Association,search,negative-search,group + mapping-rule,no,unauthorized|observe-via-search,,Search Mapping Rules For Group Unauthorized
group/group-mapping-rules-api-tests.spec.ts,138,group,B. Membership/Association,search,negative-search,group + mapping-rule,no,not-found|observe-via-search,,Search Mapping Rules For Group Not Found
group/group-mapping-rules-api-tests.spec.ts,161,group,B. Membership/Association,delete,delete,group + mapping-rule,no,unlabeled,,Unassign Mapping Rule From Group
group/group-mapping-rules-api-tests.spec.ts,204,group,B. Membership/Association,delete,negative-delete,group + mapping-rule,no,unauthorized,,Unassign Mapping Rule From Group Unauthorized
group/group-mapping-rules-api-tests.spec.ts,218,group,B. Membership/Association,delete,negative-delete,group + mapping-rule,no,not-found,,Unassign Mapping Rule From Group Not Found
group/group-roles-api-tests.spec.ts,49,group,B. Membership/Association,search,observe-present-search,group + role,no,observe-via-search,,Search Group Roles
group/group-roles-api-tests.spec.ts,91,group,B. Membership/Association,search,negative-search,group + role,no,unauthorized|observe-via-search,,Search Group Roles Unauthorized
group/group-roles-api-tests.spec.ts,104,group,B. Membership/Association,search,negative-search,group + role,no,not-found|observe-via-search,,Search Group Roles Not Found
group/group-roles-api-tests.spec.ts,127,group,B. Membership/Association,search,observe-present-search,group + role,no,observe-via-search,,Search Group Roles By Role Name
group/group-roles-api-tests.spec.ts,169,group,B. Membership/Association,search,observe-present-search,group + role,no,observe-via-search,,Search Group Roles By Role Id
group/group-roles-api-tests.spec.ts,209,group,B. Membership/Association,search,observe-present-search,group + role,no,observe-via-search,,Search Group Roles By Multiple Fields
group/group-users-api-tests.spec.ts,51,group,B. Membership/Association,update,negative-mutate,group + user,no,not-found,,Assign User To Group Not Found
group/group-users-api-tests.spec.ts,69,group,B. Membership/Association,update,mutate,group + user,no,unlabeled,,Assign User To Group
group/group-users-api-tests.spec.ts,87,group,B. Membership/Association,create,negative-create,group + user,no,conflict,,Assign Already Added User To Group Conflict
group/group-users-api-tests.spec.ts,102,group,B. Membership/Association,search,observe-present-search,group + user,no,observe-via-search,,Search Users For Group
group/group-users-api-tests.spec.ts,131,group,B. Membership/Association,search,negative-search,group + user,no,unauthorized|observe-via-search,,Search Users For Group Unauthorized
group/group-users-api-tests.spec.ts,141,group,B. Membership/Association,search,negative-search,group + user,no,not-found|observe-via-search,,Search Users For Group Not Found
